,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
480,573,CS_0554_WEAN_d1_p3_cow3_27092025_ch04-20250927213339_52036_52036.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0554_WEAN_d1_p3_cow3_27092025_ch04-20250927213339_52036_52036.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0554_WEAN_d1_p3_cow3_27092025_ch04-20250927213339_52036_52036.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,3,milk feeder|6|None|behind,52036.226,52036.661,52036.226,52036.661,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927213339.mp4,ch04_20250927213339.mp4,49965.749006,52742.404673,2070.476994,2070.911994,Pen 3 - Group 1/WEANING/Day 1/0554.zip
481,574,CS_0555_WEAN_d1_p3_cow3_27092025_ch04-20250927213339_52040_52041.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0555_WEAN_d1_p3_cow3_27092025_ch04-20250927213339_52040_52041.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0555_WEAN_d1_p3_cow3_27092025_ch04-20250927213339_52040_52041.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,3,milk feeder|6|None|behind,52040.998,52041.632,52040.998,52041.632,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927213339.mp4,ch04_20250927213339.mp4,49965.749006,52742.404673,2075.248994,2075.882994,Pen 3 - Group 1/WEANING/Day 1/0555.zip
482,575,CS_0556_WEAN_d1_p3_cow3_27092025_ch04-20250927213339_52050_52100.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0556_WEAN_d1_p3_cow3_27092025_ch04-20250927213339_52050_52100.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0556_WEAN_d1_p3_cow3_27092025_ch04-20250927213339_52050_52100.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,3,milk feeder|6|None|behind,52050.003,52100.521,52050.003,52100.521,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927213339.mp4,ch04_20250927213339.mp4,49965.749006,52742.404673,2084.253994,2134.771994,Pen 3 - Group 1/WEANING/Day 1/0556.zip
483,576,CS_0557_WEAN_d1_p3_cow3_27092025_ch04-20250927213339_52100_52100.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0557_WEAN_d1_p3_cow3_27092025_ch04-20250927213339_52100_52100.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0557_WEAN_d1_p3_cow3_27092025_ch04-20250927213339_52100_52100.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,3,milk feeder|6|None|behind,52100.522,52100.853,52100.522,52100.853,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927213339.mp4,ch04_20250927213339.mp4,49965.749006,52742.404673,2134.772994,2135.103994,Pen 3 - Group 1/WEANING/Day 1/0557.zip
484,577,CS_0558_WEAN_d1_p3_cow3_27092025_ch04-20250927213339_52617_52675.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0558_WEAN_d1_p3_cow3_27092025_ch04-20250927213339_52617_52675.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0558_WEAN_d1_p3_cow3_27092025_ch04-20250927213339_52617_52675.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,3,hay|A|None|behind,52617.447,52675.309,52617.447,52675.309,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927213339.mp4,ch04_20250927213339.mp4,49965.749006,52742.404673,2651.697994,2709.559994,Pen 3 - Group 1/WEANING/Day 1/0558.zip
485,578,CS_0559_WEAN_d1_p3_cow2_27092025_ch04-20250927230729_57434_57449.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0559_WEAN_d1_p3_cow2_27092025_ch04-20250927230729_57434_57449.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0559_WEAN_d1_p3_cow2_27092025_ch04-20250927230729_57434_57449.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,2,grain feeder|T|None|behind,57434.153,57449.075,57434.153,57449.075,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927230729.mp4,ch04_20250927230729.mp4,55517.85634,58293.424007,1916.29666,1931.21866,Pen 3 - Group 1/WEANING/Day 1/0559.zip
486,579,CS_0560_WEAN_d1_p3_cow2_27092025_ch04-20250927230729_57459_57461.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0560_WEAN_d1_p3_cow2_27092025_ch04-20250927230729_57459_57461.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0560_WEAN_d1_p3_cow2_27092025_ch04-20250927230729_57459_57461.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,2,grain feeder|T|None|behind,57459.36,57461.726,57459.36,57461.726,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927230729.mp4,ch04_20250927230729.mp4,55517.85634,58293.424007,1941.50366,1943.86966,Pen 3 - Group 1/WEANING/Day 1/0560.zip
487,580,CS_0561_WEAN_d1_p3_cow6_27092025_ch04-20250927230729_57788_57844.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0561_WEAN_d1_p3_cow6_27092025_ch04-20250927230729_57788_57844.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0561_WEAN_d1_p3_cow6_27092025_ch04-20250927230729_57788_57844.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,6,other|A|None|behind,57788.529,57844.294,57788.529,57844.294,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927230729.mp4,ch04_20250927230729.mp4,55517.85634,58293.424007,2270.67266,2326.43766,Pen 3 - Group 1/WEANING/Day 1/0561.zip
488,581,CS_0562_WEAN_d1_p3_cow3_27092025_ch04-20250927235425_59859_59862.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0562_WEAN_d1_p3_cow3_27092025_ch04-20250927235425_59859_59862.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0562_WEAN_d1_p3_cow3_27092025_ch04-20250927235425_59859_59862.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,3,hay|6|None|behind,59859.767,59862.919,59859.767,59862.919,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250927235425.mp4,ch04_20250927235425.mp4,58293.424007,61068.785674,1566.342993,1569.494993,Pen 3 - Group 1/WEANING/Day 1/0562.zip
489,583,CS_0564_WEAN_d1_p3_cow2_27092025_ch04-20250928065643_84588_84685.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0564_WEAN_d1_p3_cow2_27092025_ch04-20250928065643_84588_84685.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0564_WEAN_d1_p3_cow2_27092025_ch04-20250928065643_84588_84685.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,2,other|1|reciprocal|side,84588.96,84685.76,84588.96,84685.76,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250928065643.mp4,ch04_20250928065643.mp4,83275.96301,86052.280677,1312.99699,1409.79699,Pen 3 - Group 1/WEANING/Day 1/0564.zip
490,585,CS_0566_WEAN_d1_p3_cow2_27092025_ch04-20250928065643_84690_84747.mp4,Pen 3 - Group 1\WEANING\Day 1\CS_0566_WEAN_d1_p3_cow2_27092025_ch04-20250928065643_84690_84747.mp4,E:\cross_sucking\Pen 3 - Group 1\WEANING\Day 1\CS_0566_WEAN_d1_p3_cow2_27092025_ch04-20250928065643_84690_84747.mp4,skipped_existing,1,1,Pen_3_WEAN_Day_1_27092025,Pen 3 - Group 1,WEAN,1,3,27092025,2,other|1|None|side,84690.1,84747.852,84690.1,84747.852,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\WEANING\Day 1\ch04_20250928065643.mp4,ch04_20250928065643.mp4,83275.96301,86052.280677,1414.13699,1471.88899,Pen 3 - Group 1/WEANING/Day 1/0566.zip
