,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
505,738,CS_0712_POSTWEAN_d1_p5_cow6_14112025_ch05-20251114104305_12342_12362.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0712_POSTWEAN_d1_p5_cow6_14112025_ch05-20251114104305_12342_12362.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0712_POSTWEAN_d1_p5_cow6_14112025_ch05-20251114104305_12342_12362.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,6,other|A|reciprocal|side,12342.287,12362.728,12342.287,12362.728,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114104305.mp4,ch05_20251114104305.mp4,11210.539956,12612.057245,1131.747044,1152.188044,Pen 5 - Group 3/POSTWEANING/Day 1/0712.zip
506,739,CS_0713_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114110637_12630_12672.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0713_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114110637_12630_12672.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0713_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114110637_12630_12672.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,8,other|1|None|behind,12630.97,12672.395,12630.97,12672.395,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114110637.mp4,ch05_20251114110637.mp4,12612.057245,14012.404534,18.912755,60.337755,Pen 5 - Group 3/POSTWEANING/Day 1/0713.zip
507,740,CS_0714_POSTWEAN_d1_p5_cow2_14112025_ch05-20251114110637_12826_12868.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0714_POSTWEAN_d1_p5_cow2_14112025_ch05-20251114110637_12826_12868.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0714_POSTWEAN_d1_p5_cow2_14112025_ch05-20251114110637_12826_12868.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,2,other|8|None|side,12826.959,12868.517,12826.959,12868.517,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114110637.mp4,ch05_20251114110637.mp4,12612.057245,14012.404534,214.901755,256.459755,Pen 5 - Group 3/POSTWEANING/Day 1/0714.zip
508,741,CS_0715_POSTWEAN_d1_p5_cowT_14112025_ch05-20251114163604_32341_32351.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0715_POSTWEAN_d1_p5_cowT_14112025_ch05-20251114163604_32341_32351.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0715_POSTWEAN_d1_p5_cowT_14112025_ch05-20251114163604_32341_32351.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,T,grain feeder|1|None|side,32341.027,32351.954,32341.027,32351.954,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114163604.mp4,ch05_20251114163604.mp4,32230.854935,33632.397224,110.172065,121.099065,Pen 5 - Group 3/POSTWEANING/Day 1/0715.zip
509,742,CS_0716_POSTWEAN_d1_p5_cowT_14112025_ch05-20251114163604_32353_32376.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0716_POSTWEAN_d1_p5_cowT_14112025_ch05-20251114163604_32353_32376.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0716_POSTWEAN_d1_p5_cowT_14112025_ch05-20251114163604_32353_32376.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,T,grain feeder|1|None|behind,32353.796,32376.688,32353.796,32376.688,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114163604.mp4,ch05_20251114163604.mp4,32230.854935,33632.397224,122.941065,145.833065,Pen 5 - Group 3/POSTWEANING/Day 1/0716.zip
510,743,CS_0717_POSTWEAN_d1_p5_cowT_14112025_ch05-20251114165936_34144_34162.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0717_POSTWEAN_d1_p5_cowT_14112025_ch05-20251114165936_34144_34162.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0717_POSTWEAN_d1_p5_cowT_14112025_ch05-20251114165936_34144_34162.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,T,other|O|None|side,34144.655,34162.055,34144.655,34162.055,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114165936.mp4,ch05_20251114165936.mp4,33632.397224,35033.948513,512.257776,529.657776,Pen 5 - Group 3/POSTWEANING/Day 1/0717.zip
511,744,CS_0718_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251114165936_34718_34765.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0718_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251114165936_34718_34765.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0718_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251114165936_34718_34765.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,/,other|1|None|side,34718.403,34765.768,34718.403,34765.768,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114165936.mp4,ch05_20251114165936.mp4,33632.397224,35033.948513,1086.005776,1133.370776,Pen 5 - Group 3/POSTWEANING/Day 1/0718.zip
512,747,CS_0721_POSTWEAN_d1_p5_cow1_14112025_ch05-20251114165936_34765_34893.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0721_POSTWEAN_d1_p5_cow1_14112025_ch05-20251114165936_34765_34893.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0721_POSTWEAN_d1_p5_cow1_14112025_ch05-20251114165936_34765_34893.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,1,other|O|None|side,34765.636,34893.396,34765.636,34893.396,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114165936.mp4,ch05_20251114165936.mp4,33632.397224,35033.948513,1133.238776,1260.998776,Pen 5 - Group 3/POSTWEANING/Day 1/0721.zip
513,749,CS_0723_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114165936_34900_34942.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0723_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114165936_34900_34942.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0723_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114165936_34900_34942.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,O,other|8|None|side,34900.274,34942.281,34900.274,34942.281,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114165936.mp4,ch05_20251114165936.mp4,33632.397224,35033.948513,1267.876776,1309.883776,Pen 5 - Group 3/POSTWEANING/Day 1/0723.zip
514,751,CS_0725_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251114165936_34907_34954.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0725_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251114165936_34907_34954.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0725_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251114165936_34907_34954.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,/,hay|1|None|behind,34907.486,34954.261,34907.486,34954.261,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114165936.mp4,ch05_20251114165936.mp4,33632.397224,35033.948513,1275.088776,1321.863776,Pen 5 - Group 3/POSTWEANING/Day 1/0725.zip
515,752,CS_0726_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114165936_34965_34968.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0726_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114165936_34965_34968.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0726_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114165936_34965_34968.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,8,other|O|None|side,34965.446,34968.155,34965.446,34968.155,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114165936.mp4,ch05_20251114165936.mp4,33632.397224,35033.948513,1333.048776,1335.757776,Pen 5 - Group 3/POSTWEANING/Day 1/0726.zip
516,753,CS_0727_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114165936_34981_35022.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0727_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114165936_34981_35022.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0727_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114165936_34981_35022.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,8,other|O|None|side,34981.13,35022.885,34981.13,35022.885,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114165936.mp4,ch05_20251114165936.mp4,33632.397224,35033.948513,1348.732776,1390.487776,Pen 5 - Group 3/POSTWEANING/Day 1/727.zip
517,757,CS_0731_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114165936_35033_35046_part01.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0731_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114165936_35033_35046_part01.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0731_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114165936_35033_35046_part01.mp4,skipped_existing,1,2,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,O,grain feeder|/|None|side,35033.075,35046.972,35033.075,35033.948513,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114165936.mp4,ch05_20251114165936.mp4,33632.397224,35033.948513,1400.677776,1401.551289,Pen 5 - Group 3/POSTWEANING/Day 1/0731_part1.zip
518,758,CS_0731_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114165936_35033_35046_part02.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0731_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114165936_35033_35046_part02.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0731_POSTWEAN_d1_p5_cowO_14112025_ch05-20251114165936_35033_35046_part02.mp4,skipped_existing,2,2,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,O,grain feeder|/|None|side,35033.075,35046.972,35033.948513,35046.972,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114172308.mp4,ch05_20251114172308.mp4,35033.948513,36435.400802,0.0,13.023487,Pen 5 - Group 3/POSTWEANING/Day 1/0731_part2.zip
519,759,CS_0732_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251114172308_35043_35056.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0732_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251114172308_35043_35056.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0732_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251114172308_35043_35056.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,/,grain feeder|O|reciprocal|side,35043.464,35056.631,35043.464,35056.631,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114172308.mp4,ch05_20251114172308.mp4,35033.948513,36435.400802,9.515487,22.682487,Pen 5 - Group 3/POSTWEANING/Day 1/0732.zip
520,760,CS_0733_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251114172308_35068_35074.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0733_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251114172308_35068_35074.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0733_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251114172308_35068_35074.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,/,grain feeder|O|None|behind,35068.009,35074.424,35068.009,35074.424,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114172308.mp4,ch05_20251114172308.mp4,35033.948513,36435.400802,34.060487,40.475487,Pen 5 - Group 3/POSTWEANING/Day 1/0733.zip
521,761,CS_0734_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251114172308_35100_35122.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0734_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251114172308_35100_35122.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0734_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251114172308_35100_35122.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,/,grain feeder|O|None|side,35100.029,35122.266,35100.029,35122.266,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114172308.mp4,ch05_20251114172308.mp4,35033.948513,36435.400802,66.080487,88.317487,Pen 5 - Group 3/POSTWEANING/Day 1/0734.zip
522,762,CS_0735_POSTWEAN_d1_p5_cow1_14112025_ch05-20251114222904_53978_54076.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0735_POSTWEAN_d1_p5_cow1_14112025_ch05-20251114222904_53978_54076.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0735_POSTWEAN_d1_p5_cow1_14112025_ch05-20251114222904_53978_54076.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,1,other|A|None|side,53978.267,54076.912,53978.267,54076.912,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114222904.mp4,ch05_20251114222904.mp4,53253.58127,54654.997559,724.68573,823.33073,Pen 5 - Group 3/POSTWEANING/Day 1/0735.zip
523,764,CS_0737_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114222904_54096_54106.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0737_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114222904_54096_54106.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0737_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114222904_54096_54106.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,A,other|8|None|side,54096.636,54106.953,54096.636,54106.953,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114222904.mp4,ch05_20251114222904.mp4,53253.58127,54654.997559,843.05473,853.37173,Pen 5 - Group 3/POSTWEANING/Day 1/0737.zip
524,767,CS_0740_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114222904_54207_54216.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0740_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114222904_54207_54216.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0740_POSTWEAN_d1_p5_cow8_14112025_ch05-20251114222904_54207_54216.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,8,other|1|None|behind,54207.961,54216.233,54207.961,54216.233,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114222904.mp4,ch05_20251114222904.mp4,53253.58127,54654.997559,954.37973,962.65173,Pen 5 - Group 3/POSTWEANING/Day 1/0740.zip
525,768,CS_0741_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114222904_54220_54259.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0741_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114222904_54220_54259.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0741_POSTWEAN_d1_p5_cowA_14112025_ch05-20251114222904_54220_54259.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,A,None|1|None|side,54220.994,54259.236,54220.994,54259.236,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114222904.mp4,ch05_20251114222904.mp4,53253.58127,54654.997559,967.41273,1005.65473,Pen 5 - Group 3/POSTWEANING/Day 1/0741.zip
526,769,CS_0742_POSTWEAN_d1_p5_cow1_14112025_ch05-20251114222904_54245_54261.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0742_POSTWEAN_d1_p5_cow1_14112025_ch05-20251114222904_54245_54261.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0742_POSTWEAN_d1_p5_cow1_14112025_ch05-20251114222904_54245_54261.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,1,other|A|reciprocal|side,54245.604,54261.354,54245.604,54261.354,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251114222904.mp4,ch05_20251114222904.mp4,53253.58127,54654.997559,992.02273,1007.77273,Pen 5 - Group 3/POSTWEANING/Day 1/0742.zip
527,770,CS_0743_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251115044536_76892_76901.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0743_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251115044536_76892_76901.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0743_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251115044536_76892_76901.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,/,grain feeder|1|None|behind,76892.611,76901.013,76892.611,76901.013,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251115044536.mp4,ch05_20251115044536.mp4,75676.588538,77077.963827,1216.022462,1224.424462,Pen 5 - Group 3/POSTWEANING/Day 1/0743.zip
528,771,CS_0744_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251115044536_76905_76962.mp4,Pen 5 - Group 3\POSTWEANING\Day 1\CS_0744_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251115044536_76905_76962.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 1\CS_0744_POSTWEAN_d1_p5_cowslash_14112025_ch05-20251115044536_76905_76962.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_1_14112025,Pen 5 - Group 3,POSTWEAN,1,5,14112025,/,grain feeder|1|None|behind,76905.245,76962.678,76905.245,76962.678,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 1\ch05_20251115044536.mp4,ch05_20251115044536.mp4,75676.588538,77077.963827,1228.656462,1286.089462,Pen 5 - Group 3/POSTWEANING/Day 1/0744.zip
529,772,CS_0745_POSTWEAN_d2_p5_cowO_15112025_ch05-20251115090426_5560_5588.mp4,Pen 5 - Group 3\POSTWEANING\Day 2\CS_0745_POSTWEAN_d2_p5_cowO_15112025_ch05-20251115090426_5560_5588.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 2\CS_0745_POSTWEAN_d2_p5_cowO_15112025_ch05-20251115090426_5560_5588.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_2_15112025,Pen 5 - Group 3,POSTWEAN,2,5,15112025,O,other|8|None|side,5560.435,5588.693,5560.435,5588.693,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 2\ch05_20251115090426.mp4,ch05_20251115090426.mp4,4203.107511,5604.5228,1357.327489,1385.585489,Pen 5 - Group 3/POSTWEANING/Day 2/0745.zip
530,775,CS_0748_POSTWEAN_d2_p5_cowO_15112025_ch05-20251115090426_5593_5601.mp4,Pen 5 - Group 3\POSTWEANING\Day 2\CS_0748_POSTWEAN_d2_p5_cowO_15112025_ch05-20251115090426_5593_5601.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 2\CS_0748_POSTWEAN_d2_p5_cowO_15112025_ch05-20251115090426_5593_5601.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_2_15112025,Pen 5 - Group 3,POSTWEAN,2,5,15112025,O,other|8|None|side,5593.126,5601.666,5593.126,5601.666,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 2\ch05_20251115090426.mp4,ch05_20251115090426.mp4,4203.107511,5604.5228,1390.018489,1398.558489,Pen 5 - Group 3/POSTWEANING/Day 2/0748.zip
531,776,CS_0749_POSTWEAN_d2_p5_cow8_15112025_ch05-20251115090426_5595_5604_part01.mp4,Pen 5 - Group 3\POSTWEANING\Day 2\CS_0749_POSTWEAN_d2_p5_cow8_15112025_ch05-20251115090426_5595_5604_part01.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 2\CS_0749_POSTWEAN_d2_p5_cow8_15112025_ch05-20251115090426_5595_5604_part01.mp4,skipped_existing,1,2,Pen_5_POSTWEAN_Day_2_15112025,Pen 5 - Group 3,POSTWEAN,2,5,15112025,8,other|O|reciprocal|side,5595.773,5604.839,5595.773,5604.5228,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 2\ch05_20251115090426.mp4,ch05_20251115090426.mp4,4203.107511,5604.5228,1392.665489,1401.415289,Pen 5 - Group 3/POSTWEANING/Day 2/0749_part1.zip
532,778,CS_0750_POSTWEAN_d2_p5_cowO_15112025_ch05-20251115092758_5629_5650.mp4,Pen 5 - Group 3\POSTWEANING\Day 2\CS_0750_POSTWEAN_d2_p5_cowO_15112025_ch05-20251115092758_5629_5650.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 2\CS_0750_POSTWEAN_d2_p5_cowO_15112025_ch05-20251115092758_5629_5650.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_2_15112025,Pen 5 - Group 3,POSTWEAN,2,5,15112025,O,other|8|None|side,5629.256,5650.822,5629.256,5650.822,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 2\ch05_20251115092758.mp4,ch05_20251115092758.mp4,5604.5228,7005.973089,24.7332,46.2992,Pen 5 - Group 3/POSTWEANING/Day 2/0750.zip
533,779,CS_0751_POSTWEAN_d2_p5_cow8_15112025_ch05-20251115092758_5683_5719.mp4,Pen 5 - Group 3\POSTWEANING\Day 2\CS_0751_POSTWEAN_d2_p5_cow8_15112025_ch05-20251115092758_5683_5719.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 2\CS_0751_POSTWEAN_d2_p5_cow8_15112025_ch05-20251115092758_5683_5719.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_2_15112025,Pen 5 - Group 3,POSTWEAN,2,5,15112025,8,other|O|None|side,5683.971,5719.502,5683.971,5719.502,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 2\ch05_20251115092758.mp4,ch05_20251115092758.mp4,5604.5228,7005.973089,79.4482,114.9792,Pen 5 - Group 3/POSTWEANING/Day 2/0751.zip
534,781,CS_0753_POSTWEAN_d2_p5_cowA_15112025_ch05-20251115092758_6024_6056.mp4,Pen 5 - Group 3\POSTWEANING\Day 2\CS_0753_POSTWEAN_d2_p5_cowA_15112025_ch05-20251115092758_6024_6056.mp4,E:\cross_sucking\Pen 5 - Group 3\POSTWEANING\Day 2\CS_0753_POSTWEAN_d2_p5_cowA_15112025_ch05-20251115092758_6024_6056.mp4,skipped_existing,1,1,Pen_5_POSTWEAN_Day_2_15112025,Pen 5 - Group 3,POSTWEAN,2,5,15112025,A,other|1|None|side,6024.163,6056.842,6024.163,6056.842,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 5 - Group 3\POSTWEANING\Day 2\ch05_20251115092758.mp4,ch05_20251115092758.mp4,5604.5228,7005.973089,419.6402,452.3192,Pen 5 - Group 3/POSTWEANING/Day 2/0753.zip
