,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
103,143,CS_0136_POSTWEAN_d3_p2_cowA_04112025_ch02-20251105023003_69318_69322.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0136_POSTWEAN_d3_p2_cowA_04112025_ch02-20251105023003_69318_69322.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0136_POSTWEAN_d3_p2_cowA_04112025_ch02-20251105023003_69318_69322.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,A,other|1|None|side,69318.038,69322.285,69318.038,69322.285,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251105023003.mp4,ch02_20251105023003.mp4,67368.741008,70197.331675,1949.296992,1953.543992,Pen 2 - Group 2/POSTWEANING/Day 3/0136.zip
104,144,CS_0137_POSTWEAN_d3_p2_cowT_04112025_ch02-20251105023003_69444_69452.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0137_POSTWEAN_d3_p2_cowT_04112025_ch02-20251105023003_69444_69452.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0137_POSTWEAN_d3_p2_cowT_04112025_ch02-20251105023003_69444_69452.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,other|1|None|side,69444.234,69452.847,69444.234,69452.847,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251105023003.mp4,ch02_20251105023003.mp4,67368.741008,70197.331675,2075.492992,2084.105992,Pen 2 - Group 2/POSTWEANING/Day 3/0137.zip
105,145,CS_0138_POSTWEAN_d3_p2_cowO_04112025_ch02-20251105023003_69486_69771.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0138_POSTWEAN_d3_p2_cowO_04112025_ch02-20251105023003_69486_69771.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0138_POSTWEAN_d3_p2_cowO_04112025_ch02-20251105023003_69486_69771.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,O,other|A|None|lying down,69486.846,69771.076,69486.846,69771.076,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251105023003.mp4,ch02_20251105023003.mp4,67368.741008,70197.331675,2118.104992,2402.334992,Pen 2 - Group 2/POSTWEANING/Day 3/0138.zip
106,146,CS_0139_POSTWEAN_d3_p2_cowO_04112025_ch02-20251105071221_86707_86730.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0139_POSTWEAN_d3_p2_cowO_04112025_ch02-20251105071221_86707_86730.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0139_POSTWEAN_d3_p2_cowO_04112025_ch02-20251105071221_86707_86730.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,O,other|A|None|lying down,86707.804,86730.941,86707.804,86730.941,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251105071221.mp4,ch02_20251105071221.mp4,84191.12501,86970.903677,2516.67899,2539.81599,Pen 2 - Group 2/POSTWEANING/Day 3/0139.zip
205,253,CS_0244_PREWEAN_d3_p2_cowT_15092025_ch02-20250915084322_3127_3172.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0244_PREWEAN_d3_p2_cowT_15092025_ch02-20250915084322_3127_3172.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0244_PREWEAN_d3_p2_cowT_15092025_ch02-20250915084322_3127_3172.mp4,skipped_existing,1,1,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,T,grain feeder|8|None|side,3127.62,3172.82,3127.62,3172.82,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915084322.mp4,ch02_20250915084322.mp4,2822.755667,5249.075334,304.864333,350.064333,Pen 2 - Group 2/PREWEANING/Day 3/0244.zip
206,255,CS_0246_PREWEAN_d3_p2_cow1_15092025_ch02-20250915093020_6266_6393.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0246_PREWEAN_d3_p2_cow1_15092025_ch02-20250915093020_6266_6393.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0246_PREWEAN_d3_p2_cow1_15092025_ch02-20250915093020_6266_6393.mp4,skipped_existing,1,1,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,1,other|/|None|side,6266.014,6393.562,6266.014,6393.562,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915093020.mp4,ch02_20250915093020.mp4,5249.075334,8040.555001,1016.938666,1144.486666,Pen 2 - Group 2/PREWEANING/Day 3/0246.zip
207,256,CS_0247_PREWEAN_d3_p2_cow1_15092025_ch02-20250915093020_6650_6788.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0247_PREWEAN_d3_p2_cow1_15092025_ch02-20250915093020_6650_6788.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0247_PREWEAN_d3_p2_cow1_15092025_ch02-20250915093020_6650_6788.mp4,skipped_existing,1,1,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,1,other|/|None|side,6650.223,6788.871,6650.223,6788.871,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915093020.mp4,ch02_20250915093020.mp4,5249.075334,8040.555001,1401.147666,1539.795666,Pen 2 - Group 2/PREWEANING/Day 3/0247.zip
208,258,CS_0249_PREWEAN_d3_p2_cow1_15092025_ch02-20250915093020_6797_6816.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0249_PREWEAN_d3_p2_cow1_15092025_ch02-20250915093020_6797_6816.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0249_PREWEAN_d3_p2_cow1_15092025_ch02-20250915093020_6797_6816.mp4,skipped_existing,1,1,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,1,other|/|None|side,6797.233,6816.928,6797.233,6816.928,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915093020.mp4,ch02_20250915093020.mp4,5249.075334,8040.555001,1548.157666,1567.852666,Pen 2 - Group 2/PREWEANING/Day 3/0249.zip
209,259,CS_0250_PREWEAN_d3_p2_cow6_15092025_ch02-20250915093020_7183_7193.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0250_PREWEAN_d3_p2_cow6_15092025_ch02-20250915093020_7183_7193.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0250_PREWEAN_d3_p2_cow6_15092025_ch02-20250915093020_7183_7193.mp4,skipped_existing,1,1,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,6,hay|1|None|side,7183.151,7193.699,7183.151,7193.699,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915093020.mp4,ch02_20250915093020.mp4,5249.075334,8040.555001,1934.075666,1944.623666,Pen 2 - Group 2/PREWEANING/Day 3/0250.zip
210,260,CS_0251_PREWEAN_d3_p2_cowO_15092025_ch02-20250915093020_7474_7499.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0251_PREWEAN_d3_p2_cowO_15092025_ch02-20250915093020_7474_7499.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0251_PREWEAN_d3_p2_cowO_15092025_ch02-20250915093020_7474_7499.mp4,skipped_existing,1,1,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,O,milk feeder|A|None|behind,7474.943,7499.454,7474.943,7499.454,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915093020.mp4,ch02_20250915093020.mp4,5249.075334,8040.555001,2225.867666,2250.378666,Pen 2 - Group 2/PREWEANING/Day 3/0251.zip
211,263,CS_0253_PREWEAN_d3_p2_cowA_15092025_ch02-20250915093020_7520_8341_part01.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0253_PREWEAN_d3_p2_cowA_15092025_ch02-20250915093020_7520_8341_part01.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0253_PREWEAN_d3_p2_cowA_15092025_ch02-20250915093020_7520_8341_part01.mp4,skipped_existing,1,2,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,A,other|O|reciprocal|side,7520.514,8341.658,7520.514,8040.555001,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915093020.mp4,ch02_20250915093020.mp4,5249.075334,8040.555001,2271.438666,2791.479667,Pen 2 - Group 2/PREWEANING/Day 3/0253_part01.zip
212,264,CS_0253_PREWEAN_d3_p2_cowA_15092025_ch02-20250915093020_7520_8341_part02.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0253_PREWEAN_d3_p2_cowA_15092025_ch02-20250915093020_7520_8341_part02.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0253_PREWEAN_d3_p2_cowA_15092025_ch02-20250915093020_7520_8341_part02.mp4,skipped_existing,2,2,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,A,other|O|reciprocal|side,7520.514,8341.658,8040.555001,8341.658,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915101718.mp4,ch02_20250915101718.mp4,8040.555001,10847.760668,0.0,301.102999,Pen 2 - Group 2/PREWEANING/Day 3/0253_part02.zip
213,265,CS_0254_PREWEAN_d3_p2_cow1_15092025_ch02-20250915101718_9643_9683.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0254_PREWEAN_d3_p2_cow1_15092025_ch02-20250915101718_9643_9683.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0254_PREWEAN_d3_p2_cow1_15092025_ch02-20250915101718_9643_9683.mp4,skipped_existing,1,1,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,1,other|/|None|side,9643.165,9683.071,9643.165,9683.071,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915101718.mp4,ch02_20250915101718.mp4,8040.555001,10847.760668,1602.609999,1642.515999,Pen 2 - Group 2/PREWEANING/Day 3/0254.zip
214,267,CS_0256_PREWEAN_d3_p2_cowA_15092025_ch02-20250915180651_37620_37762.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0256_PREWEAN_d3_p2_cowA_15092025_ch02-20250915180651_37620_37762.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0256_PREWEAN_d3_p2_cowA_15092025_ch02-20250915180651_37620_37762.mp4,skipped_existing,1,1,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,A,other|O|None|lying down,37620.915,37762.143,37620.915,37762.143,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915180651.mp4,ch02_20250915180651.mp4,35949.385671,38724.083338,1671.529329,1812.757329,Pen 2 - Group 2/PREWEANING/Day 3/0256.zip
215,268,CS_0257_PREWEAN_d3_p2_cow8_15092025_ch02-20250915185349_41377_41395.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0257_PREWEAN_d3_p2_cow8_15092025_ch02-20250915185349_41377_41395.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0257_PREWEAN_d3_p2_cow8_15092025_ch02-20250915185349_41377_41395.mp4,skipped_existing,1,1,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,8,milk feeder|T|None|behind,41377.066,41395.007,41377.066,41395.007,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915185349.mp4,ch02_20250915185349.mp4,38724.083338,41499.074005,2652.982662,2670.923662,Pen 2 - Group 2/PREWEANING/Day 3/0257.zip
216,269,CS_0258_PREWEAN_d3_p2_cow1_15092025_ch02-20250915220139_50248_50350.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0258_PREWEAN_d3_p2_cow1_15092025_ch02-20250915220139_50248_50350.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0258_PREWEAN_d3_p2_cow1_15092025_ch02-20250915220139_50248_50350.mp4,skipped_existing,1,1,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,1,grain feeder|/|None|behind,50248.088,50350.5,50248.088,50350.5,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915220139.mp4,ch02_20250915220139.mp4,49854.834006,52628.698673,393.253994,495.665994,Pen 2 - Group 2/PREWEANING/Day 3/0258.zip
217,270,CS_0259_PREWEAN_d3_p2_cow1_15092025_ch02-20250915224836_54530_54645.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0259_PREWEAN_d3_p2_cow1_15092025_ch02-20250915224836_54530_54645.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0259_PREWEAN_d3_p2_cow1_15092025_ch02-20250915224836_54530_54645.mp4,skipped_existing,1,1,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,1,other|/|None|side,54530.665,54645.157,54530.665,54645.157,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915224836.mp4,ch02_20250915224836.mp4,52628.698673,55433.97934,1901.966327,2016.458327,Pen 2 - Group 2/PREWEANING/Day 3/0259.zip
218,271,CS_0260_PREWEAN_d3_p2_cow1_15092025_ch02-20250915224836_54953_55003.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0260_PREWEAN_d3_p2_cow1_15092025_ch02-20250915224836_54953_55003.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0260_PREWEAN_d3_p2_cow1_15092025_ch02-20250915224836_54953_55003.mp4,skipped_existing,1,1,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,1,other|/|None|side,54953.502,55003.197,54953.502,55003.197,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915224836.mp4,ch02_20250915224836.mp4,52628.698673,55433.97934,2324.803327,2374.498327,Pen 2 - Group 2/PREWEANING/Day 3/0260.zip
219,272,CS_0261_PREWEAN_d3_p2_cow3_15092025_ch02-20250915224836_55246_55327.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0261_PREWEAN_d3_p2_cow3_15092025_ch02-20250915224836_55246_55327.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0261_PREWEAN_d3_p2_cow3_15092025_ch02-20250915224836_55246_55327.mp4,skipped_existing,1,1,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,3,other|T|None|side,55246.145,55327.089,55246.145,55327.089,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915224836.mp4,ch02_20250915224836.mp4,52628.698673,55433.97934,2617.446327,2698.390327,Pen 2 - Group 2/PREWEANING/Day 3/0261.zip
220,274,CS_0263_PREWEAN_d3_p2_cowO_15092025_ch02-20250915233533_55482_55539.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0263_PREWEAN_d3_p2_cowO_15092025_ch02-20250915233533_55482_55539.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0263_PREWEAN_d3_p2_cowO_15092025_ch02-20250915233533_55482_55539.mp4,skipped_existing,1,1,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,O,other|8|None|side,55482.881,55539.197,55482.881,55539.197,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915233533.mp4,ch02_20250915233533.mp4,55433.97934,58208.038007,48.90166,105.21766,Pen 2 - Group 2/PREWEANING/Day 3/0263.zip
221,275,CS_0264_PREWEAN_d3_p2_cow6_15092025_ch02-20250915233533_56245_56287.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0264_PREWEAN_d3_p2_cow6_15092025_ch02-20250915233533_56245_56287.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0264_PREWEAN_d3_p2_cow6_15092025_ch02-20250915233533_56245_56287.mp4,skipped_existing,1,1,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,6,other|A|None|behind,56245.054,56287.567,56245.054,56287.567,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915233533.mp4,ch02_20250915233533.mp4,55433.97934,58208.038007,811.07466,853.58766,Pen 2 - Group 2/PREWEANING/Day 3/0264.zip
303,382,CS_0366_WEAN_d3_p2_cowA_18102025_ch02-20251018074951_1709_1731.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0366_WEAN_d3_p2_cowA_18102025_ch02-20251018074951_1709_1731.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0366_WEAN_d3_p2_cowA_18102025_ch02-20251018074951_1709_1731.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,A,milk feeder|1|None|behind,1709.561,1731.891,1709.561,1731.891,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018074951.mp4,ch02_20251018074951.mp4,0.0,2808.414667,1709.561,1731.891,Pen 2 - Group 2/WEANING/Day 3/0366.zip
304,383,CS_0367_WEAN_d3_p2_cowslash_18102025_ch02-20251018101045_8408_8597.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0367_WEAN_d3_p2_cowslash_18102025_ch02-20251018101045_8408_8597.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0367_WEAN_d3_p2_cowslash_18102025_ch02-20251018101045_8408_8597.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,/,other|T|reciprocal|side,8408.849,8597.282,8408.849,8597.282,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018101045.mp4,ch02_20251018101045.mp4,8405.892001,11228.575668,2.956999,191.389999,Pen 2 - Group 2/WEANING/Day 3/0367.zip
305,385,CS_0369_WEAN_d3_p2_cowT_18102025_ch02-20251018101045_8461_8637.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0369_WEAN_d3_p2_cowT_18102025_ch02-20251018101045_8461_8637.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0369_WEAN_d3_p2_cowT_18102025_ch02-20251018101045_8461_8637.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,T,other|/|reciprocal|side,8461.93,8637.662,8461.93,8637.662,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018101045.mp4,ch02_20251018101045.mp4,8405.892001,11228.575668,56.037999,231.769999,Pen 2 - Group 2/WEANING/Day 3/0369.zip
306,386,CS_0370_WEAN_d3_p2_cowT_18102025_ch02-20251018101045_8637_8820.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0370_WEAN_d3_p2_cowT_18102025_ch02-20251018101045_8637_8820.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0370_WEAN_d3_p2_cowT_18102025_ch02-20251018101045_8637_8820.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,T,other|/|None|behind,8637.663,8820.284,8637.663,8820.284,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018101045.mp4,ch02_20251018101045.mp4,8405.892001,11228.575668,231.770999,414.391999,Pen 2 - Group 2/WEANING/Day 3/0370.zip
307,388,CS_0372_WEAN_d3_p2_cowT_18102025_ch02-20251018101045_8820_9043.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0372_WEAN_d3_p2_cowT_18102025_ch02-20251018101045_8820_9043.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0372_WEAN_d3_p2_cowT_18102025_ch02-20251018101045_8820_9043.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,T,other|/|reciprocal|side,8820.285,9043.593,8820.285,9043.593,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018101045.mp4,ch02_20251018101045.mp4,8405.892001,11228.575668,414.392999,637.700999,Pen 2 - Group 2/WEANING/Day 3/0372.zip
308,389,CS_0373_WEAN_d3_p2_cowT_18102025_ch02-20251018101045_9309_9358.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0373_WEAN_d3_p2_cowT_18102025_ch02-20251018101045_9309_9358.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0373_WEAN_d3_p2_cowT_18102025_ch02-20251018101045_9309_9358.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,T,other|8|None|behind,9309.145,9358.422,9309.145,9358.422,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018101045.mp4,ch02_20251018101045.mp4,8405.892001,11228.575668,903.252999,952.529999,Pen 2 - Group 2/WEANING/Day 3/0373.zip
309,390,CS_0374_WEAN_d3_p2_cow6_18102025_ch02-20251018101045_9810_9819.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0374_WEAN_d3_p2_cow6_18102025_ch02-20251018101045_9810_9819.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0374_WEAN_d3_p2_cow6_18102025_ch02-20251018101045_9810_9819.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,6,other|8|None|side,9810.812,9819.912,9810.812,9819.912,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018101045.mp4,ch02_20251018101045.mp4,8405.892001,11228.575668,1404.919999,1414.019999,Pen 2 - Group 2/WEANING/Day 3/0374.zip
310,391,CS_0375_WEAN_d3_p2_cow6_18102025_ch02-20251018101045_10534_10669.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0375_WEAN_d3_p2_cow6_18102025_ch02-20251018101045_10534_10669.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0375_WEAN_d3_p2_cow6_18102025_ch02-20251018101045_10534_10669.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,6,other|A|None|behind,10534.215,10669.162,10534.215,10669.162,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018101045.mp4,ch02_20251018101045.mp4,8405.892001,11228.575668,2128.322999,2263.269999,Pen 2 - Group 2/WEANING/Day 3/0375.zip
311,392,CS_0376_WEAN_d3_p2_cowT_18102025_ch02-20251018114441_14369_14410.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0376_WEAN_d3_p2_cowT_18102025_ch02-20251018114441_14369_14410.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0376_WEAN_d3_p2_cowT_18102025_ch02-20251018114441_14369_14410.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,T,milk feeder|6|None|behind,14369.839,14410.071,14369.839,14410.071,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018114441.mp4,ch02_20251018114441.mp4,14019.908335,16827.695002,349.930665,390.162665,Pen 2 - Group 2/WEANING/Day 3/0376.zip
312,393,CS_0377_WEAN_d3_p2_cowO_18102025_ch02-20251018114441_14467_14548.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0377_WEAN_d3_p2_cowO_18102025_ch02-20251018114441_14467_14548.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0377_WEAN_d3_p2_cowO_18102025_ch02-20251018114441_14467_14548.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,O,milk feeder|6|None|behind,14467.758,14548.283,14467.758,14548.283,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018114441.mp4,ch02_20251018114441.mp4,14019.908335,16827.695002,447.849665,528.374665,Pen 2 - Group 2/WEANING/Day 3/0377.zip
313,394,CS_0378_WEAN_d3_p2_cow6_18102025_ch02-20251018114441_16402_16417.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0378_WEAN_d3_p2_cow6_18102025_ch02-20251018114441_16402_16417.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0378_WEAN_d3_p2_cow6_18102025_ch02-20251018114441_16402_16417.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,6,milk feeder|8|None|behind,16402.24,16417.433,16402.24,16417.433,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018114441.mp4,ch02_20251018114441.mp4,14019.908335,16827.695002,2382.331665,2397.524665,Pen 2 - Group 2/WEANING/Day 3/0378.zip
